question,answer,n_contexts,has_ground_truth,eval_latency_ms,faithfulness,answer_relevancy,context_precision,context_recall,answer_correctness,composite_score,failure_category
What is Reciprocal Rank Fusion?,Reciprocal Rank Fusion (RRF) combines ranked lists from multiple retrieval systems by summing 1/(k+rank) scores.,2,True,12239.1,0.3571,0.1111,1.0,0.1818,0.4286,0.41572,Hallucination + Off-topic answer + Missing context + Factual error
How does ChromaDB store embeddings?,ChromaDB stores embeddings as dense vectors in its collections along with document text and metadata.,2,True,14.4,0.4545,0.0526,1.0,0.4545,0.5263,0.49757999999999997,Hallucination + Off-topic answer + Missing context + Factual error
What is a knowledge graph?,"A knowledge graph represents entities as nodes and relationships as edges, enabling structured reasoning.",2,True,12.7,0.3,0.125,1.0,0.5714,0.3333,0.46593999999999997,Hallucination + Off-topic answer + Factual error
What is LangGraph used for?,LangGraph orchestrates multi-step LLM workflows as stateful directed graphs with conditional edges.,2,True,10.0,0.3,0.0625,1.0,0.25,0.4118,0.40486000000000005,Hallucination + Off-topic answer + Missing context + Factual error
How does RAGAS measure faithfulness?,RAGAS measures faithfulness by checking what fraction of answer claims are entailed by the retrieved context.,2,True,9.7,0.3636,0.0526,1.0,0.4444,0.6471,0.50154,Hallucination + Off-topic answer + Missing context
What does context recall measure?,Context recall measures how much of the ground-truth answer is covered by the retrieved chunks.,1,True,9.5,0.3333,0.1176,1.0,0.4444,0.3684,0.4527399999999999,Hallucination + Off-topic answer + Missing context + Factual error
What is the role of Celery in the pipeline?,Celery handles asynchronous document ingestion tasks so the API stays non-blocking.,2,True,10.1,0.375,0.1176,1.0,0.4286,0.2667,0.43757999999999997,Hallucination + Off-topic answer + Missing context + Factual error
What is hybrid retrieval?,Hybrid retrieval combines dense (vector) and sparse or structured (graph/BM25) search to improve recall.,1,True,9.8,0.1818,0.0588,1.0,0.2727,0.4706,0.39677999999999997,Hallucination + Off-topic answer + Missing context + Factual error
How does Neo4j differ from a relational database?,"Neo4j uses a property-graph model with nodes and edges, making relationship traversal faster than SQL JOINs.",1,True,9.0,0.3846,0.0909,1.0,0.3,0.1071,0.37652,Hallucination + Off-topic answer + Missing context + Factual error
What is answer relevancy in RAGAS?,Answer relevancy quantifies how well the generated answer addresses the user's question.,1,True,8.8,0.4444,0.1429,1.0,0.5,0.4,0.49745999999999996,Hallucination + Off-topic answer + Factual error
What is vector similarity search?,Vector similarity search finds the nearest embeddings to a query embedding using distance metrics like cosine similarity.,1,True,9.1,0.4286,0.1,1.0,0.3,0.3043,0.42658000000000007,Hallucination + Off-topic answer + Missing context + Factual error
Why use RRF over simple score averaging?,RRF is rank-based and not sensitive to score scale differences between retrieval systems.,1,True,8.3,0.25,0.1111,1.0,0.2857,0.2,0.36936,Hallucination + Off-topic answer + Missing context + Factual error
What is context precision?,Context precision measures the signal-to-noise ratio of the retrieved chunks — whether relevant chunks appear at the top.,1,True,9.0,0.5,0.0556,1.0,0.4,0.4211,0.47534,Hallucination + Off-topic answer + Missing context + Factual error
What is a Cypher query?,Cypher is Neo4j's declarative graph query language for matching node-relationship patterns.,1,True,8.6,0.2222,0.1429,1.0,0.125,0.4667,0.39136,Hallucination + Off-topic answer + Missing context + Factual error
How does LangSmith help in RAG debugging?,"LangSmith captures every step of an LLM chain with inputs, outputs, and latency for root-cause analysis.",1,True,8.5,0.1818,0.0455,1.0,0.1,0.2609,0.31764000000000003,Hallucination + Off-topic answer + Missing context + Factual error
What does chunk utilisation rate mean?,Chunk utilisation rate is the fraction of retrieved chunks actually cited in the final generated answer.,1,True,8.2,0.3636,0.1667,1.0,0.4,0.45,0.47606000000000004,Hallucination + Off-topic answer + Missing context + Factual error
What is the k constant in RRF?,The k constant (default 60) prevents very-high-ranked documents from dominating the fused score.,1,True,8.6,0.1111,0.1875,1.0,0.25,0.125,0.33472,Hallucination + Off-topic answer + Missing context + Factual error
How does FastAPI handle async endpoints?,FastAPI uses Python's async/await to run endpoints concurrently without blocking the event loop.,1,True,8.4,0.2,0.0556,1.0,0.3,0.2,0.35112,Hallucination + Off-topic answer + Missing context + Factual error
What is answer correctness in RAGAS?,Answer correctness compares the generated answer to a ground-truth reference using semantic similarity and factual overlap.,1,True,8.3,0.5,0.1053,1.0,0.6364,0.5556,0.55946,Hallucination + Off-topic answer + Factual error
What is the purpose of the fusion node in the workflow?,The fusion node merges vector and graph results using RRF to produce a unified ranked result list.,1,True,8.4,0.3333,0.1304,1.0,0.3077,0.5455,0.46338,Hallucination + Off-topic answer + Missing context + Factual error
